symbol,horizon_days,asof_time,pred_date,blend_score,gate,regime_on,decision_long,actual_ret_tplus1
BTC,1,2025-04-19 23:59:59.999000+00:00,2025-04-20 00:00:00+00:00,0.30952382,1,1,0,0.0012016172171543226
BTC,1,2025-04-20 23:59:59.999000+00:00,2025-04-21 00:00:00+00:00,0.30952382,1,1,0,0.027436145239145015
BTC,1,2025-04-21 23:59:59.999000+00:00,2025-04-22 00:00:00+00:00,0.7,1,1,1,0.06772183856640088
BTC,1,2025-04-22 23:59:59.999000+00:00,2025-04-23 00:00:00+00:00,0.7,1,1,1,0.002654987816635539
BTC,1,2025-04-23 23:59:59.999000+00:00,2025-04-24 00:00:00+00:00,0.75,1,1,1,0.003088767895513633
BTC,1,2025-04-24 23:59:59.999000+00:00,2025-04-25 00:00:00+00:00,0.6666667,1,1,1,0.007003689170739323
BTC,1,2025-04-25 23:59:59.999000+00:00,2025-04-26 00:00:00+00:00,0.75,1,1,1,-0.00011285026376100149
BTC,1,2025-04-26 23:59:59.999000+00:00,2025-04-27 00:00:00+00:00,0.30952382,1,1,0,-0.009285835059390424
BTC,1,2025-04-27 23:59:59.999000+00:00,2025-04-28 00:00:00+00:00,0.30952382,1,1,0,0.0134601538358152
BTC,1,2025-04-28 23:59:59.999000+00:00,2025-04-29 00:00:00+00:00,0.7,1,1,1,-0.007939697201950192
BTC,1,2025-04-29 23:59:59.999000+00:00,2025-04-30 00:00:00+00:00,0.7,1,1,1,-0.0008998818334843779
BTC,1,2025-04-30 23:59:59.999000+00:00,2025-05-01 00:00:00+00:00,0.75,1,1,1,0.02461357940789198
BTC,1,2025-05-01 23:59:59.999000+00:00,2025-05-02 00:00:00+00:00,0.6666667,1,1,1,0.004116803508263153
BTC,1,2025-05-02 23:59:59.999000+00:00,2025-05-03 00:00:00+00:00,0.30952382,1,1,0,-0.010638357164841497
BTC,1,2025-05-03 23:59:59.999000+00:00,2025-05-04 00:00:00+00:00,0.5,1,1,1,-0.0164704669755036
BTC,1,2025-05-04 23:59:59.999000+00:00,2025-05-05 00:00:00+00:00,0.5,1,1,1,0.004837415284772756
BTC,1,2025-05-05 23:59:59.999000+00:00,2025-05-06 00:00:00+00:00,1.0,1,1,1,0.02217099557411906
BTC,1,2025-05-06 23:59:59.999000+00:00,2025-05-07 00:00:00+00:00,0.30952382,1,1,0,0.002029038967916399
BTC,1,2025-05-07 23:59:59.999000+00:00,2025-05-08 00:00:00+00:00,0.7,1,1,1,0.06421795208723037
BTC,1,2025-05-08 23:59:59.999000+00:00,2025-05-09 00:00:00+00:00,0.7,1,1,1,-0.002804624371499188
BTC,1,2025-05-09 23:59:59.999000+00:00,2025-05-10 00:00:00+00:00,0.7,1,1,1,0.017845046988020658
BTC,1,2025-05-10 23:59:59.999000+00:00,2025-05-11 00:00:00+00:00,0.30952382,1,1,0,-0.006597968715249452
BTC,1,2025-05-11 23:59:59.999000+00:00,2025-05-12 00:00:00+00:00,0.7,1,1,1,-0.012742081100289989
BTC,1,2025-05-12 23:59:59.999000+00:00,2025-05-13 00:00:00+00:00,0.75,1,1,1,0.012767615008738034
BTC,1,2025-05-13 23:59:59.999000+00:00,2025-05-14 00:00:00+00:00,0.8025789,1,1,1,-0.005724099004339078
