symbol,asof_time,pred_date,blend_score,gate,regime_on,decision_long,actual_ret_tplus7
BTC,2025-04-13 23:59:59.999000+00:00,2025-04-20 00:00:00+00:00,0.58063304,1,0,0,0.01694412607449863
BTC,2025-04-14 23:59:59.999000+00:00,2025-04-21 00:00:00+00:00,0.45376912,1,0,0,0.034573771999529906
BTC,2025-04-15 23:59:59.999000+00:00,2025-04-22 00:00:00+00:00,0.45376912,1,0,0,0.11715127410827723
BTC,2025-04-16 23:59:59.999000+00:00,2025-04-23 00:00:00+00:00,0.45376912,1,0,0,0.11496675369074848
BTC,2025-04-17 23:59:59.999000+00:00,2025-04-24 00:00:00+00:00,0.45376912,1,0,0,0.1063305736421296
BTC,2025-04-18 23:59:59.999000+00:00,2025-04-25 00:00:00+00:00,0.0,1,0,0,0.12031994435256277
BTC,2025-04-19 23:59:59.999000+00:00,2025-04-26 00:00:00+00:00,0.0,1,1,0,0.11226287806776479
BTC,2025-04-20 23:59:59.999000+00:00,2025-04-27 00:00:00+00:00,0.58063304,1,1,1,0.10061207402179213
BTC,2025-04-21 23:59:59.999000+00:00,2025-04-28 00:00:00+00:00,0.5755402,1,1,1,0.08564068630470026
BTC,2025-04-22 23:59:59.999000+00:00,2025-04-29 00:00:00+00:00,1.0,1,1,1,0.008709374560895383
BTC,2025-04-23 23:59:59.999000+00:00,2025-04-30 00:00:00+00:00,0.58063304,1,1,1,0.005133039345901427
BTC,2025-04-24 23:59:59.999000+00:00,2025-05-01 00:00:00+00:00,0.58063304,1,1,1,0.026701717920755264
BTC,2025-04-25 23:59:59.999000+00:00,2025-05-02 00:00:00+00:00,0.58063304,1,1,1,0.02375836180301761
BTC,2025-04-26 23:59:59.999000+00:00,2025-05-03 00:00:00+00:00,0.45376912,1,1,0,0.01298156993701651
BTC,2025-04-27 23:59:59.999000+00:00,2025-05-04 00:00:00+00:00,0.3872832,1,1,0,0.0056354554114003245
BTC,2025-04-28 23:59:59.999000+00:00,2025-05-05 00:00:00+00:00,0.0,1,1,0,-0.0029207089102566666
