symbol,horizon_days,asof_time,pred_date,blend_score,gate,regime_on,decision_long,actual_ret_tplus1
ETH,1,2025-04-25 00:00:00+00:00,2025-04-26 00:00:00+00:00,0.4781891,1,0,0,0.01972791950866726
ETH,1,2025-04-26 00:00:00+00:00,2025-04-27 00:00:00+00:00,0.46096653,1,0,0,-0.015926458222360693
ETH,1,2025-04-27 00:00:00+00:00,2025-04-28 00:00:00+00:00,0.46096653,1,0,0,0.0033392455309573335
ETH,1,2025-04-28 00:00:00+00:00,2025-04-29 00:00:00+00:00,0.20097245,1,0,0,0.00018003291759052575
ETH,1,2025-04-29 00:00:00+00:00,2025-04-30 00:00:00+00:00,0.20097245,1,0,0,-0.003001523796264389
ETH,1,2025-04-30 00:00:00+00:00,2025-05-01 00:00:00+00:00,0.20097245,1,0,0,0.025335483600515237
ETH,1,2025-05-01 00:00:00+00:00,2025-05-02 00:00:00+00:00,0.20097245,1,0,0,0.0018955454880143583
ETH,1,2025-05-02 00:00:00+00:00,2025-05-03 00:00:00+00:00,0.4088729,1,0,0,-0.00481257183035724
ETH,1,2025-05-03 00:00:00+00:00,2025-05-04 00:00:00+00:00,0.20097245,1,0,0,-0.013766461212495794
ETH,1,2025-05-04 00:00:00+00:00,2025-05-05 00:00:00+00:00,0.20097245,1,0,0,0.006139172208646812
ETH,1,2025-05-05 00:00:00+00:00,2025-05-06 00:00:00+00:00,0.20097245,1,0,0,-0.002533380040815828
ETH,1,2025-05-06 00:00:00+00:00,2025-05-07 00:00:00+00:00,0.4088729,1,0,0,-0.0019177229274721427
ETH,1,2025-05-07 00:00:00+00:00,2025-05-08 00:00:00+00:00,0.4088729,1,0,0,0.21798769086218545
ETH,1,2025-05-08 00:00:00+00:00,2025-05-09 00:00:00+00:00,0.20097245,1,0,0,0.06299195696691837
ETH,1,2025-05-09 00:00:00+00:00,2025-05-10 00:00:00+00:00,0.4088729,1,0,0,0.1010081191206843
ETH,1,2025-05-10 00:00:00+00:00,2025-05-11 00:00:00+00:00,0.20097245,1,1,0,-0.027952363120453662
ETH,1,2025-05-11 00:00:00+00:00,2025-05-12 00:00:00+00:00,0.46096653,1,1,0,-0.0055134569041194
ETH,1,2025-05-12 00:00:00+00:00,2025-05-13 00:00:00+00:00,0.20097245,1,1,0,0.07359882330447828
ETH,1,2025-05-13 00:00:00+00:00,2025-05-14 00:00:00+00:00,0.20097245,1,1,0,-0.026142916834695003
ETH,1,2025-05-14 00:00:00+00:00,2025-05-15 00:00:00+00:00,0.46096653,1,1,0,-0.024216386041144275
ETH,1,2025-05-15 00:00:00+00:00,2025-05-16 00:00:00+00:00,0.5876777,1,1,1,-0.00414602250821181
ETH,1,2025-05-16 00:00:00+00:00,2025-05-17 00:00:00+00:00,0.7402985,1,1,1,-0.023870705359441892
ETH,1,2025-05-17 00:00:00+00:00,2025-05-18 00:00:00+00:00,0.7402985,1,1,1,0.009079756900171487
ETH,1,2025-05-18 00:00:00+00:00,2025-05-19 00:00:00+00:00,0.4088729,1,1,0,0.012381990595894657
ETH,1,2025-05-19 00:00:00+00:00,2025-05-20 00:00:00+00:00,0.20097245,1,1,0,-0.0019744259043443066
ETH,1,2025-05-20 00:00:00+00:00,2025-05-21 00:00:00+00:00,0.4088729,1,1,0,0.011161703733228693
ETH,1,2025-05-21 00:00:00+00:00,2025-05-22 00:00:00+00:00,0.46096653,1,1,0,0.04380666386466042
ETH,1,2025-05-22 00:00:00+00:00,2025-05-23 00:00:00+00:00,0.46096653,1,1,0,-0.05169180675135514
ETH,1,2025-05-23 00:00:00+00:00,2025-05-24 00:00:00+00:00,0.7402985,1,1,1,0.0016641371061118602
ETH,1,2025-05-24 00:00:00+00:00,2025-05-25 00:00:00+00:00,0.46096653,1,1,0,0.00834477590960884
ETH,1,2025-05-25 00:00:00+00:00,2025-05-26 00:00:00+00:00,0.5876777,1,1,1,0.004849395212889369
ETH,1,2025-05-26 00:00:00+00:00,2025-05-27 00:00:00+00:00,0.20097245,1,1,0,0.038582704979695244
ETH,1,2025-05-27 00:00:00+00:00,2025-05-28 00:00:00+00:00,0.4088729,1,1,0,0.0071883456573903
ETH,1,2025-05-28 00:00:00+00:00,2025-05-29 00:00:00+00:00,0.4088729,1,1,0,-0.018476574190649773
ETH,1,2025-05-29 00:00:00+00:00,2025-05-30 00:00:00+00:00,0.6650166,1,1,1,-0.0390142992616212
ETH,1,2025-05-30 00:00:00+00:00,2025-05-31 00:00:00+00:00,0.6650166,1,1,1,-0.0003384269794335406
ETH,1,2025-05-31 00:00:00+00:00,2025-06-01 00:00:00+00:00,0.20097245,1,1,0,0.0028385555483262997
ETH,1,2025-06-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.20097245,1,1,0,0.02792729339338793
ETH,1,2025-06-02 00:00:00+00:00,2025-06-03 00:00:00+00:00,0.20097245,1,1,0,-0.005299816803045997
ETH,1,2025-06-03 00:00:00+00:00,2025-06-04 00:00:00+00:00,0.20097245,1,1,0,0.005924077364914354
ETH,1,2025-06-04 00:00:00+00:00,2025-06-05 00:00:00+00:00,0.20097245,1,1,0,-0.07373849813037003
ETH,1,2025-06-05 00:00:00+00:00,2025-06-06 00:00:00+00:00,0.5923923,1,0,0,0.025207772858045575
ETH,1,2025-06-06 00:00:00+00:00,2025-06-07 00:00:00+00:00,0.4088729,1,1,0,0.019905800865118232
